id,y
966991,0.00015143342461495862
966992,0.08809429639192143
966993,0.0002665116740079628
966994,0.02076542445435478
966995,0.834176879013129
966996,6.947565794971002e-05
966997,0.00013860873441272126
966998,0.000926151784642934
966999,0.10054541233539505
967000,0.000871575226591011
967001,0.4367602707733431
967002,0.26805740494793795
967003,0.06079939178589242
967004,0.42844144007265805
967005,0.007185568742308083
967006,0.01053630702370622
967007,3.372511822907435e-05
967008,0.4202644352656559
967009,0.9862084942732159
967010,0.05698141071050971
967011,0.40028067335741135
967012,0.001154051175517308
967013,0.18435871486879632
967014,0.09823606125883705
967015,0.00034878887184968185
967016,0.9495153716141278
967017,0.00042039042751733174
967018,0.00367580819257584
967019,0.0012950823070142128
967020,0.007968216094840223
967021,0.0006175495620270155
967022,0.05620206808940227
967023,0.35877620108175157
967024,0.8528934185705729
967025,0.00360538485778718
967026,0.7819609903144715
967027,0.4573314282722689
967028,0.29601796882495285
967029,0.00028808926228823735
967030,0.0007905497238222599
967031,0.0772545921158396
967032,0.00234807458915894
967033,0.00017306466763659402
967034,0.8364857017426854
967035,0.00014117433246751737
967036,0.131823621461873
967037,0.13557366155012013
967038,0.18873834754422486
967039,0.013948612554534494
967040,0.15160789000337282
967041,8.971020898423246e-05
967042,0.0012386897439574504
967043,0.358190854338831
967044,0.9343357030078764
967045,0.1957495790300625
967046,0.00722208351897633
967047,0.005635322377752191
967048,8.59111319354962e-05
967049,0.05585591933407264
967050,0.13134278840033844
967051,0.0209243626900644
967052,0.00014591486102624455
967053,6.439478961513218e-05
967054,0.00034342493573770905
967055,0.00013763718540721104
967056,0.00014675052816077967
967057,0.00038696622158859516
967058,0.6494884581537963
967059,0.00018183516073572774
967060,0.2717169466462972
967061,0.0009953223893484817
967062,0.0035031470200022085
967063,0.011248281555316937
967064,0.26851223625086795
967065,0.7099034409027096
967066,0.0003859906243608902
967067,0.28622449791781857
967068,0.789132274192033
967069,0.6853728346819132
967070,0.7031639426138345
967071,0.0004847011220968572
967072,0.00014013808938858626
967073,0.00010928795451501652
967074,0.0004789585832855967
967075,0.0021222881814407313
967076,0.07743271429502478
967077,0.29351349786888264
967078,0.0024941410905796038
967079,0.00011710407912773088
967080,0.049271991438357574
967081,0.02393476353288615
967082,0.004220142924169284
967083,6.394134539234174e-05
967084,9.121260526616386e-06
967085,0.03691138107978995
967086,0.00021080806667691772
967087,0.04620895514669207
967088,0.0019199156556351919
967089,0.8785077372574919
967090,0.010203867953182823
967091,0.033506689489485264
967092,0.845752492799888
967093,0.001558534631006589
967094,0.8509947158257083
967095,0.0015155598878284393
967096,0.00036318392808719325
967097,0.00034275349575786207
967098,0.24783915604024123
967099,0.4500701725948941
967100,0.8369848684470556
967101,0.0007262116858682019
967102,0.20611267046208792
967103,0.00042018459369549884
967104,0.0031191692195569184
967105,0.0849568620615134
967106,0.014751202189296948
967107,0.010231151746752825
967108,6.906219153683842e-05
967109,0.12675017230411745
967110,0.7650830963861868
967111,0.0006486528457729039
967112,0.0008206389610531595
967113,0.0015246857627864425
967114,0.0001598703956674794
967115,0.8870544079999747
967116,0.0007268414663141552
967117,0.0020526751450063727
967118,0.0005044459160018996
967119,0.00296730224895548
967120,0.0367372469044876
967121,0.952254477998451
967122,0.46022631583714046
967123,9.593120760406633e-06
967124,0.0005576646632456054
967125,0.06987601755164301
967126,0.00018946807218324076
967127,0.00036550309663093203
967128,0.15719320424434804
967129,0.0007196850359290234
967130,0.00014769037052212138
967131,7.181509028899633e-05
967132,0.9862770299239263
967133,0.0007418484936173044
967134,0.9522851263843544
967135,0.00034978744574141806
967136,0.484066983304292
967137,0.9812369693224317
967138,9.28873248429239e-05
967139,0.05277145819433031
967140,0.0001329656383991143
967141,0.9230802216122889
967142,0.35199830249281594
967143,0.00022209302472814952
967144,0.005210442306970542
967145,0.16712468645958545
967146,0.03675822320961902
967147,6.176377743846332e-05
967148,0.9498730593147875
967149,0.005813041493030311
967150,0.0009365792784190749
967151,0.0017052674749717
967152,0.006824265231991912
967153,0.09378896281845199
967154,0.0008838167110173232
967155,0.10197151616197102
967156,0.00012790206903127196
967157,0.0100836423029824
967158,0.006298129772720609
967159,0.002132339942035352
967160,6.054747681391817e-05
967161,0.4721143222171881
967162,1.9941767846214973e-05
967163,0.0007332423805056197
967164,0.5145603919632679
967165,0.0005167569128653468
967166,0.0001522811113952438
967167,0.00044476861158341077
967168,0.14390491013313467
967169,0.012226519756435362
967170,0.7935854599805953
967171,0.006027311405199321
967172,5.183427468628684e-05
967173,0.020710039542944203
967174,0.0003260322011541842
967175,0.9255482141274121
967176,0.20191270026078859
967177,0.0008540203222723802
967178,0.5155351078104093
967179,0.0069454493350730425
967180,0.003279372153700634
967181,0.0021420511593996843
967182,0.011697736262050049
967183,0.0002197551658497781
967184,0.7803347492165718
967185,5.1160943500868957e-05
967186,0.9094728055689085
967187,7.933890934255778e-06
967188,0.0031265254752377656
967189,0.9314562920512353
967190,0.026267860893334487
967191,0.0003075339658361085
967192,6.295139553611441e-05
967193,0.0022110123910973564
967194,3.280943868376201e-05
967195,0.00010657589664460708
967196,0.020880621537727913
967197,0.39696104047773756
967198,0.09836927771233664
967199,0.0002533300073068789
967200,0.20074708522915552
967201,0.00024590142110386595
967202,6.17704818346748e-05
967203,0.00016254231236382413
967204,0.0454559631097465
967205,0.001624964832507299
967206,2.1797800400099723e-05
967207,1.7747368965960427e-05
967208,4.8777417041804076e-05
967209,9.247395058683214e-05
967210,0.0006385706049815099
967211,0.00014799277337785246
967212,0.0032528700082370397
967213,0.9817074718282341
967214,0.49905464472829086
967215,0.1955720947277311
967216,0.0015172491762927129
967217,0.0008052606512185198
967218,0.0005333332023056251
967219,0.039421093338413184
967220,0.0009742961664931042
967221,0.021683177041483766
967222,0.3548033357177476
967223,0.0012320848260116758
967224,0.00012486852225645362
967225,0.00015104008907682514
967226,7.433513608457539e-06
967227,7.381970428565603e-05
967228,0.9747729953534751
967229,0.9325502674546516
967230,0.0004055857758113718
967231,0.6585927990685155
967232,0.0004369718783012177
967233,0.000415989529038072
967234,0.15999769454872897
967235,0.003986219300301214
967236,0.11550625909632371
967237,0.05514303872374554
967238,0.20487896065011132
967239,0.0012217631910874213
967240,0.0006482056149599904
967241,0.0006142580989754546
967242,0.0003570837431007603
967243,0.5065080867528962
967244,0.7394530377563747
967245,0.681639124683161
967246,0.042124542052001154
967247,0.017593911879805815
967248,0.7822384179288022
967249,0.0007108644064961182
967250,0.0004605401127517857
967251,9.987618310005963e-06
967252,0.968789943954189
967253,0.7810690943176607
967254,0.02738932493276308
967255,0.002033393828228733
967256,0.0002276366812504261
967257,0.005517203619350614
967258,0.5080135590245056
967259,0.001192672553077773
967260,0.766651847268977
967261,0.0003556130615494143
967262,0.00037341172472414954
967263,0.0026916256745422047
967264,0.0025565697333483316
967265,0.6196936347139749
967266,0.016289881634400885
967267,0.00017968114164179137
967268,0.0026819405091047213
967269,0.8775734002830826
967270,0.21215799691114998
967271,0.002027285697195475
967272,0.0002634010762371964
967273,0.004760924229233808
967274,0.0013702924803633764
967275,0.008429806577172683
967276,0.00014029120558607688
967277,0.10098336821035893
967278,0.0004723449254693026
967279,0.264333205141113
967280,0.19025452068851548
967281,0.0015829577444282474
967282,0.02170392690184096
967283,0.00020008702259970628
967284,0.005082679166221895
967285,0.002020917142394055
967286,0.4345186229268786
967287,0.001508717184736907
967288,0.029957328532551307
967289,0.018949382203846704
967290,0.0017801656130604867
967291,0.0009605126847881873
967292,0.7618245669993405
967293,8.315950438672634e-05
967294,7.135783568624075e-05
967295,0.4898796716153556
967296,0.0007629746629046882
967297,0.9969867608901073
967298,0.5967016520228627
967299,0.001137839764086482
967300,0.0053046911584084255
967301,0.07314999127260834
967302,0.0011822877338869644
967303,0.8636363406011083
967304,2.3124026174946123e-05
967305,0.006839200521401068
967306,0.000394240206277092
967307,0.00041709359754689006
967308,0.00013411717278662922
967309,3.753525358781571e-05
967310,0.24587173575402443
967311,0.001133318322437337
967312,3.406006699738164e-05
967313,0.08255068830843042
967314,0.006283006674813421
967315,0.0014910573817652172
967316,0.0001462361321597474
967317,0.00015633016313360972
967318,0.02974585063892272
967319,0.00228985553876012
967320,0.00021721826423423582
967321,1.8031176886955757e-05
967322,0.87760720324962
967323,0.0010867425210188285
967324,0.0006226783601985721
967325,0.08785142025929887
967326,0.4380079985432669
967327,3.096701098384292e-05
967328,0.00019877879146289505
967329,0.00012803394681687962
967330,0.700621971712261
967331,0.3197948924669651
967332,0.0007817690586699879
967333,0.14452696796881015
967334,0.0006228028867642844
967335,0.5714951573386443
967336,0.0004952861005557497
967337,0.4135894544008041
967338,0.0003051568766138337
967339,1.9852464859177497e-05
967340,0.6250331964741266
967341,0.000684070525765382
967342,0.0009208174531069973
967343,0.0008592547518987902
967344,0.000596895281468882
967345,0.9612507325956683
967346,0.000367014021041207
967347,0.00015987362546893288
967348,0.0002531925828991435
967349,0.9520924253477532
967350,0.0016725801369821833
967351,0.6285428448578391
967352,0.31330212843894
967353,0.04464414590492882
967354,0.00297343051988222
967355,0.00151646474543055
967356,0.002271096989250687
967357,0.0010104775064941345
967358,0.18814590124864117
967359,0.0005500848213676444
967360,0.34698914015114735
967361,0.00042545607158321267
967362,0.0003444893191757103
967363,0.07328839278988772
967364,0.6387315287030703
967365,0.009379953836264467
967366,0.1430006689001187
967367,1.7614707381824016e-05
967368,0.0003901071842084996
967369,6.757719802425119e-05
967370,0.0009201889987432588
967371,0.0008396469410775682
967372,0.5175675747674686
967373,0.9374615209308381
967374,0.005447221990927303
967375,0.0016021567299664586
967376,3.2508532053456456e-05
967377,0.026304271044240636
967378,0.0005608259464942099
967379,0.001874340926780166
967380,0.3529618227485026
967381,0.3875954000941112
967382,0.00025959105452440413
967383,0.7616152079536023
967384,8.989318161350409e-05
967385,0.00017157040103473218
967386,0.0023128629325523966
967387,0.11967677908030291
967388,0.338136628734286
967389,4.379485287892407e-05
967390,0.07510419272662378
967391,1.2765883735585794e-05
967392,0.005723771040625169
967393,9.706505399260031e-05
967394,0.9309444706504805
967395,1.601737185996947e-05
967396,0.0030999350223221847
967397,0.5264890900797626
967398,0.0001463362360811292
967399,0.5781485854484895
967400,0.8337999318644621
967401,0.0002464683048680549
967402,0.00246088678965927
967403,0.00010036760724681077
967404,3.406395590038958e-05
967405,0.8598563814702771
967406,0.41572440333121763
967407,0.8189056532579011
967408,0.0003410633433327042
967409,0.0004751419200914646
967410,0.0006112673237796184
967411,0.00011300419104331961
967412,0.0005879524624879805
967413,0.0008210498857163183
967414,0.2725099043139637
967415,0.025293600113837883
967416,0.00011961208853344181
967417,0.0018576819095447257
967418,0.002415242962615271
967419,0.5859477696388752
967420,0.0035221468860079947
967421,0.997078792156445
967422,0.5357693197441878
967423,0.04454098485140068
967424,0.0003564725035021027
967425,6.61302239965586e-05
967426,0.00043994379975316976
967427,0.00046622788529962993
967428,0.000584952811517353
967429,8.737699894113287e-05
967430,0.6827161429917197
967431,0.7889440374718262
967432,0.00011305052142613863
967433,0.0006749403238173444
967434,7.645371192715553e-05
967435,8.619592507728963e-05
967436,0.6120572287619301
967437,0.00027769130867526167
967438,2.9755332082434036e-05
967439,3.2052251351614365e-06
967440,0.0018801999297255998
967441,0.10013838678030082
967442,0.0004423101120822142
967443,0.0022706443791847253
967444,0.1785919548762468
967445,0.0002315839281874299
967446,0.0038656313805411455
967447,0.08732017786316598
967448,0.6940778252042286
967449,0.0011554503443400059
967450,0.00042637448878729426
967451,0.00034424174402388673
967452,0.0010718018800502762
967453,0.816858223019941
967454,0.9920967426972105
967455,0.0011287451189359594
967456,0.0028722716582149713
967457,0.4240495724755547
967458,0.04386480180244475
967459,0.0025843817438112133
967460,3.511338326057605e-05
967461,0.2719539542200663
967462,0.005423917454258899
967463,0.9333554565568494
967464,0.9757463287966959
967465,0.00014674114115961973
967466,4.4908872652257555e-05
967467,0.17714318044903177
967468,0.0001292569301442979
967469,8.389521704082216e-05
967470,0.5462154473800691
967471,0.00018205476378114712
967472,0.011998134799029548
967473,0.7910906497895662
967474,0.4488485863135531
967475,0.01724327049448778
967476,0.11557673324030412
967477,0.8909059346166043
967478,4.903926781348946e-05
967479,0.00039506175749278653
967480,0.5526493208298772
967481,0.16145823404659665
967482,0.0015553546491416667
967483,0.06835029439798368
967484,0.0006800268660294102
967485,0.0005084655802119449
967486,0.0003159674197356865
