TabM,CatBoost,LightGBM
0.0003836653231701348,0.0001021961103673395,0.00012308321749961095
0.6379130855202675,0.988742043891123,0.970150267551135
1.146266481555358e-05,0.0004358662722417449,0.0003478740719140212
0.23095525428652763,0.594597538488209,0.3688220580131527
0.0033775723568396643,0.00136804988409618,0.0016272825271893374
0.10573134198784828,0.2563686199446093,0.33133571724506666
4.014462820123299e-05,1.694208804353278e-05,2.558629522336133e-05
0.004012727935332805,0.01845696041635181,0.01841401109782475
0.037507092230953276,0.03975048906989154,0.05495233778143987
0.0628434894606471,0.0889713164211255,0.07193543089734211
3.0197704177226115e-05,8.934742274418181e-05,8.795444800265278e-05
0.9492903053760529,0.9873149665904146,0.9861624381390687
0.005391697370214388,0.004587724128491974,0.003491429073497985
0.9651695340871811,0.988908172238605,0.9879673972658372
0.0012319892703089863,0.0029281922321002757,0.002828118385453337
2.885738581426267e-05,1.3204009015534966e-05,3.975479829864839e-05
4.535882294476323e-05,0.0003133045359908263,0.00038052932675314256
0.29178931191563606,0.3066894186348157,0.22894708441261613
0.08572708908468485,0.2789424210581498,0.08321746324889556
0.00020424152353371028,0.02364232115371144,0.011330446611816416
0.9803149849176407,0.9934992568440256,0.9915720574687725
9.670805070527422e-06,1.4776108966283918e-05,1.4589300849322895e-05
0.0005628205690300092,0.005680099511548881,0.00431483889830683
0.001497063334682025,0.0009120880102660915,0.0016355211982762292
0.0016836533759487793,0.0023670161189512447,0.004339191620358769
0.000289069006612408,0.0007223393648255259,0.0005222459758272336
0.6517618522047997,0.9249114320328624,0.8437035541075821
0.9999558478593826,0.9995276621219229,0.998979768424137
0.00015464516582142096,0.00017497354097928885,0.00014656026258526756
0.8268422335386276,0.9216281885881985,0.8619693066791861
0.20305340737104416,0.4915608391132805,0.47074732902984356
0.00021393616407294758,3.904442914769487e-05,8.839220744234641e-05
0.03801169991493225,0.11706497382874954,0.08733315089808211
0.7767510414123535,0.973371821474095,0.8741918151621175
6.833605175415869e-05,0.00012570764172107124,7.690883712325845e-05
3.2158400699699996e-05,0.00010119315372248597,0.00012173407524648622
0.0007459128173650242,0.0025210290098538076,0.003435119409821846
6.917321388755227e-05,2.6624752957948312e-05,2.6993357816592515e-05
0.1524043045938015,0.1440612426652138,0.21424661854850216
0.6042179018259048,0.6773044884167179,0.6142031122245377
0.6946102529764175,0.9138740043265141,0.8305933159991279
0.0002771884683170356,0.0007358656258872292,0.0007163183065064391
0.36744438111782074,0.5872614300893826,0.5374072044975002
0.00013381600729189813,0.00024940300748246613,0.00015813581724896078
0.0010375037090852857,0.002411911076722904,0.0016070482348982747
4.082274585925916e-05,6.0544782884256956e-05,0.00011272190873759718
0.31351857632398605,0.8958155449827605,0.7511895102948305
0.0018862190772779286,0.0038039098217431512,0.0031287790716408373
1.847503699536901e-05,0.00012246417556719663,9.620701602968338e-05
0.00013888460489397403,0.00037116963657514516,0.0003116619317907975
3.32440565671277e-05,8.890694296089365e-05,6.437290945026632e-05
0.841493621468544,0.9205141196525841,0.9323901663750708
0.0025747717154445127,0.0071063534982265504,0.019491223253127427
0.6333616003394127,0.9196453029970124,0.8676610006346139
0.0958877420052886,0.4465060287780325,0.21397192822409256
0.0007326487611862831,0.00048361048700739604,0.00036066802595073106
3.224818760827475e-05,0.0006476744430746539,0.0005421617147200902
0.008949139271862805,0.008433835163792505,0.01064527590904143
0.0007094779284670949,0.0012180919465360417,0.0006632447993957246
0.10342755448073149,0.5337449757618842,0.18978043100071174
0.000587228438234888,0.00042707981991338325,0.00043876583665887156
0.000593398592172889,0.0019624368037543982,0.002007695587297217
0.025939399609342217,0.02886652170675918,0.023997782294710807
0.22001028060913086,0.7423015196138852,0.4518450955770486
0.00021412363093986642,0.00015711361947617021,0.00011925103391280295
0.00031182191014522687,0.0012869982585683648,0.0009955273284948394
0.043390851467847824,0.12760369991612805,0.11853655492264625
0.6532701924443245,0.89165211863769,0.8339113168073676
0.001755161996698007,0.0014320060685324618,0.0004077249894320115
0.6664812937378883,0.6913415135905492,0.6764840455787289
0.0018793198687490076,0.002075423405395545,0.001461232292296537
0.8191921263933182,0.9490359228797813,0.9137565604300326
7.402828214253532e-05,3.23592838550237e-05,3.6991561426688294e-05
0.0686893854290247,0.17922828664012885,0.09543901114535408
0.00021058642141724704,0.00024823942865827476,0.00028654443870583925
0.014249814907088876,0.17294425333314378,0.069980610718727
2.335951967324945e-05,0.00012961516983305918,0.00012804117333452378
0.0033680666238069534,0.0024222549932824346,0.0011991436745125655
0.07890734076499939,0.32784643059464413,0.26688187587718143
0.00014058343549550045,0.0010864109650023676,0.0008427888073512137
0.9311768710613251,0.6481379390971246,0.5760403745341793
0.01047456549713388,0.00912190769385929,0.012549148593953147
0.006948777183424681,0.03487938472917041,0.06064740751729563
0.0021699673088733107,0.002597267030810111,0.0024263050975149554
0.8614514768123627,0.9827968799719377,0.9460159311232905
0.9746745079755783,0.9927849388746028,0.9913427648703989
0.18182309344410896,0.8222998779449391,0.6553082651663392
0.00720013992395252,0.030786971022082887,0.01815102543169665
9.787552880879957e-05,0.0001756795385273906,0.00014623755590561447
0.0001797107088350458,0.00021299442566400758,0.00040755473085071444
0.0007298270720639266,0.0026772668239706887,0.0022080275013390653
0.06455825502052903,0.6869204142618807,0.7021691870922793
0.030381440185010433,0.05998287625271322,0.06272874405380786
0.00020304065765230916,0.001062891972042132,0.0003949588813107604
2.706133523133758e-05,6.607538665860201e-05,0.0001034472161845909
0.828432023525238,0.9555573497264145,0.9435120950236866
8.588726541347569e-05,0.0001869414034373511,9.249639825325602e-05
0.5837355628609657,0.8256185350645926,0.6425757503690653
0.0003052469319300144,0.0003727038728471224,0.0002241537403757009
0.19421767070889473,0.41348695319934664,0.3585122751199022
0.2435448281466961,0.5081119008430586,0.39756227208046047
0.7500198036432266,0.9302301643086216,0.8749386789853832
0.09866040758788586,0.04163027443381476,0.05171798818124098
4.1336652202517143e-05,0.0006015507685686635,0.00047675163711958244
0.03851885301992297,0.2801964596098488,0.1643416454983287
0.10906805656850338,0.29571348445880064,0.2278396635946516
0.10957492515444756,0.45544250234063344,0.2886845111065684
0.0002651840550242923,0.0006549003337224399,0.0005280098635513251
0.09180399123579264,0.09849052814617393,0.1257325263372697
6.759215284546372e-05,5.080333101557295e-05,0.00010019877305737619
0.06552397413179278,0.2088129985340733,0.29937916162718725
3.017258120507904e-05,0.00012971525687892403,9.870250593453624e-05
0.0031282039708457887,0.005348246430982377,0.005780560771102672
0.9311202615499496,0.9876429471947563,0.9744563592166396
0.12819491885602474,0.37437422122130326,0.2387419353703818
0.0005020776443416253,0.00030035253314690817,0.0016756823864687168
0.000258570022197091,1.89024312970988e-05,4.443069971512797e-05
0.01560909696854651,0.009571048021454127,0.009603929786354992
0.08431778196245432,0.18781447312236424,0.20623387926559023
0.000557027589820791,6.911425946996467e-05,0.00010148450756597506
3.383741830020881e-05,0.0001942133734494082,0.00015054711806609667
0.0001395655531268858,0.00013146612588111166,0.0001078675663873322
0.002862045628717169,0.005346707383211298,0.004810659881363224
0.0006562682065123226,0.0009983241362133961,0.0003258863488820197
0.9076466411352158,0.9826407746206299,0.9663554979009807
6.25600964667683e-05,0.00015420126923688558,0.00016267459576656932
0.020230406429618597,0.026447433106471598,0.042940186516521754
0.9607076942920685,0.9937854290858963,0.9830002657164026
0.00012769180466420949,0.0007455089724386966,0.0005803130614823956
0.00035466221379465424,0.00191729456401459,0.002114201436062073
4.518090236160788e-05,0.0004383749440322919,0.0003808441196511722
0.005134673207066953,0.06738342425025798,0.017275322689353376
0.000376925154341734,0.0007155845265481955,0.0009678544174610917
0.176192257553339,0.2999608940287824,0.2125457630254814
0.0006427915577660315,0.0009842251458506172,0.0010851215456970141
2.0745642359543126e-05,0.00010272473198064613,4.8196503609451725e-05
0.00012679943210969213,0.00010293155657524529,0.00020897025231611847
0.05008389288559556,0.15415643179019312,0.10430465873368074
0.0030226188246160746,0.02936721916044091,0.008513745758094621
0.001182158084702678,0.0013918272544385475,0.0011174882796926573
0.002748665399849415,0.007862642627001263,0.010324037356874984
0.01199589465977624,0.013750074293870256,0.011709706483140991
0.004087304580025375,0.014819680098444362,0.01792245436102654
0.03443803172558546,0.006906917306299936,0.0029117245811194456
5.701569989469135e-05,0.0006565402812922895,0.00018174529204066203
0.7465688213706017,0.9337707601324478,0.8712525357036432
0.0007059388881316409,0.0029493413427799185,0.0008868557973190636
0.7476188391447067,0.9386049571536317,0.804566856850077
0.813035786151886,0.5679339832570387,0.5040859756881702
0.9956202208995819,0.9926431845385246,0.9911343481937538
0.0005161514709470794,0.00033336424756690236,0.0005603721782854393
0.00035256947376183234,0.00169962075993604,0.0030162266033069633
0.0017764857329893857,0.002572893225925243,0.005147067733788964
5.84897446742616e-06,4.1244482379547026e-05,4.898242744271196e-05
0.5994619131088257,0.9729044164692179,0.888916884852099
0.2845621854066849,0.7778919363082065,0.7178619119239908
0.00024597812807769515,0.0018857586190005428,0.0013241797946067842
0.042177850380539894,0.037298475450584144,0.04702717020801116
0.00024088012651191093,0.0008387292510995504,0.000555709429419561
0.8980714082717896,0.9846068974689959,0.9746756878765875
0.0011260244937147945,0.00042661799919543474,0.0005363852699176235
0.02920834580436349,0.39691780162052054,0.13135324258754427
0.08289790712296963,0.09867227621538024,0.12103683741502344
0.0048274119035340846,0.004332600143574354,0.0024535270726307214
0.7599727213382721,0.9317815210560152,0.9132881503574166
0.010009163874201477,0.012797764171444074,0.022803171121326203
0.12105509266257286,0.5938333233955796,0.2987689507127028
3.990169489043183e-06,6.426999403609076e-05,9.191406504843092e-05
0.0001963936101674335,0.000495527778568805,0.0007490072868817357
0.00037340036578825675,0.0005782793662192636,0.0003333279415865891
0.0014577116235159338,0.0009938122350196432,0.0008803692036585334
0.08380130305886269,0.20141798066605882,0.122415726995482
0.06610843259841204,0.2607225910764153,0.3095952850976256
0.00017549413860251661,0.0006368779406237106,0.000575859694928575
4.63971753106307e-06,3.778169332299671e-05,4.657972849023528e-05
0.000213769912988937,0.0016866153494366832,0.0004061674091437782
0.00010342836321797222,0.0009744986796972465,0.0011064249871902661
0.7264262437820435,0.9530616813264008,0.9477525782140991
8.313504031320917e-05,0.001637506803413462,0.002622683291751844
0.012733417213894427,0.008899822728524012,0.010338677555766012
0.0011119761475129053,0.0015141702956976365,0.0016351713458979905
0.702269583940506,0.9389256084967337,0.8817832856655596
0.038288403768092394,0.11034484474844916,0.12128832136631243
0.7014616280794144,0.9107687233379373,0.8366165887414996
0.049286823719739914,0.021455316721671544,0.029387390165568968
0.988423228263855,0.9965801078529086,0.9888070579649461
0.005341199488611892,0.007257817949745398,0.007540747672726889
5.617217220788007e-05,8.324800338275562e-05,4.638838985569878e-05
0.2908150777220726,0.5891634510577868,0.3091204809791107
0.0005061611809651367,0.00038200974265846304,0.00044271550845228385
3.3394548154319637e-05,5.66589755438823e-05,6.678959210961234e-05
0.36814411729574203,0.6149333785926703,0.728315028906592
0.0005841978854732588,0.0003934581174882715,0.00029895363356317585
0.0027463694823381957,0.004501423863134473,0.0031522060379459713
0.00013048537584836595,0.0006662221039319858,0.0006965476833586208
0.0015858604820095934,0.0015121904580381277,0.0013373608718972236
0.0002191590774600627,0.00014636022483549156,0.00037400872270102164
0.016745992470532656,0.02534686867377765,0.04151156788616336
0.0006039876825525425,0.002062280905943795,0.0017048592287021841
0.9382682740688324,0.9793951146407767,0.9809121233267786
1.0880088723297376e-05,0.00015968086586875554,0.0002408313605618092
0.0026366675592726097,0.0013046886004367626,0.0005480229417628225
0.1981845162808895,0.6438969589619993,0.7128163022017348
0.034290002193301916,0.10289010675680442,0.12787374104358948
0.0036270741547923535,0.09497231840190487,0.011502843232435084
0.799046128988266,0.9436344557452703,0.9192286845491523
0.43460170924663544,0.8573373378215734,0.8880836448666611
0.49367911368608475,0.8488715866084551,0.777831676052911
0.0002326782705495134,0.0003576967516230994,0.00032689595010670686
0.9999582469463348,0.9983391827366466,0.9952503492143798
0.003392693615751341,0.01656156383128253,0.014710355938237158
0.07435598876327276,0.1356800188290325,0.11703923260066122
3.764796701943851e-05,0.0002702527599866162,0.00017746726488849086
0.01606782735325396,0.06876859513684443,0.09939340594380304
0.001751489966409281,0.0034649403709187485,0.0027076663093831208
0.0003410744830034673,0.0007776007539879455,0.001519663809140421
0.0007540342994616367,0.002634854288226892,0.0011116904254553641
0.8297331184148788,0.963708020682954,0.9910473813376554
0.00017603929518372752,0.0005793815406078967,0.0006350263363412028
0.00010089786610478768,5.3668138192890374e-05,0.00026943353611802033
6.971094830987568e-05,0.00044356806288009824,0.00014055937920393928
0.04156257724389434,0.17386935872147907,0.11401935792048634
0.0004282332520233467,0.0017568103389645061,0.0013753716355981221
0.09449023567140102,0.049796900855670755,0.04952150997824456
3.571844877114927e-05,1.2923640174226856e-05,5.9869369990888003e-05
0.2136925309896469,0.8296447004241151,0.5544012730582024
1.115412840135832e-05,0.00015883083276317672,6.370013091319375e-05
0.000283704877801938,0.000387874165232907,0.00021232866279542533
0.009694856707938015,0.16306028964765307,0.06085484909909167
0.728187769651413,0.9666074038634312,0.9603511728465817
2.9421931685646996e-05,0.0001138994248615897,0.00010100332462141537
0.016580417985096574,0.23413963874456253,0.1512081042048469
2.9225128628240782e-05,0.000604085720085487,0.00040671963248359544
3.268537011535955e-05,0.0001269784552151466,7.288242285833546e-05
0.00040269825694849715,0.0017111035002848139,0.0009615167718899406
