TabM,CatBoost,LightGBM
2.6816409445018508e-05,7.950548769611115e-05,0.00017550593060808165
0.024186516413465142,0.12719783489193967,0.1843409706273997
0.0018090788580593653,0.0035919400549449766,0.002442379634037219
5.19875113695889e-05,6.32434735201685e-05,0.00012881817097851878
0.06454723048955202,0.02267237111710494,0.04353517506321186
0.08137379679828882,0.1862641848451034,0.12805451110287122
0.07080013863742352,0.11135741537739839,0.29995248283034526
0.004189893894363195,0.0053925181331191336,0.0038704632214275796
1.3388973570727103e-05,0.00012455929328387196,0.00021647446396444892
0.6609358489513397,0.7732332020943393,0.7615398155216186
0.009352400316856802,0.00872637379720163,0.021323124066428202
0.0014990391646279022,0.0003196670418037128,0.0006868889110580168
0.0227756982203573,0.02247064821009757,0.021370272069851957
0.042470271699130535,0.13256941334774422,0.2208054343271527
0.002368344343267381,0.005417214752044137,0.00455985978641455
0.00014242099541661446,0.00014763316849372823,0.0002957824520979746
0.00019409029482631013,0.0013120253836599153,0.0012607708137573432
0.0009459098146180622,0.0017189412064951496,0.001228955228248909
0.001573988891323097,0.0020172627263652736,0.0025920904107074923
6.843035635029082e-05,0.00026496464160688873,0.00030196043750178127
0.0028332491347100586,0.003701814453577803,0.005833342548833191
0.015075597912073135,0.026035474703490144,0.049250516287655206
0.0010985967601300217,0.0009541463015388244,0.002459524042748464
0.00015700371841376182,0.00039338446243431495,0.00021484198509063391
0.005440462555270642,0.006227926470600835,0.0036145917082287013
0.0019004001223947853,0.004012833878101881,0.004283642305011714
0.24337779730558395,0.7135914028108288,0.6809286427751464
1.4277945979301876e-05,0.00021625786027956,0.00021081593984481056
0.004577301326207817,0.00259747486268737,0.0016900267001624056
0.10635782591998577,0.20484397811347385,0.21518639970907522
0.04345538094639778,0.15647250312308839,0.16567184769567592
0.0007405027863569558,0.0011826932846852026,0.0009626186271921712
0.9898815006017685,0.9982113079257406,0.996303543662999
0.08810643060132861,0.0670647715897189,0.06261554594935907
0.000256172199442517,8.845434336288141e-05,0.0001584916979785888
0.0005769170238636434,0.00019017696090317798,0.00036712238301671817
0.0005778061604360119,0.00015334868953214764,0.00015258403722448824
0.9558632373809814,0.989262433439634,0.9880162623610751
0.14866739325225353,0.31740468824078844,0.127987557126651
0.5693839862942696,0.5773518851197907,0.6832529929752338
0.11156125366687775,0.13691078749331104,0.16606775081300185
0.0003547112382875639,0.0008183655816209369,0.0018186036837312984
0.005805417196825147,0.00808056581596673,0.013142182638222349
0.3099804185330868,0.5453654443928804,0.5782919803789774
0.0001602622760401573,0.00017493198409569498,0.00014377892122649388
0.07368730753660202,0.16593303364021159,0.14193945471492214
0.8297100514173508,0.9465215791758852,0.9464713775362228
0.000267506765339931,7.281728005332803e-05,9.289748570248344e-05
0.010895063111092895,0.0028256105766855727,0.005438291042992205
9.158010470855515e-05,0.0001198254250525037,0.00014246445693690736
0.189471073448658,0.3933060607912922,0.3652400651869493
0.000269908741756808,0.0008345008729375181,0.0006303561028295588
0.06087869871407747,0.105167254864214,0.08929706473845818
0.4589512199163437,0.7917906186518056,0.7264157904338547
0.00024356995527341496,0.0012366095402553514,0.0016132958436248378
0.0002337888927286258,0.001054161753937726,0.0010487555592549281
0.20220462419092655,0.36163136092109116,0.34388842393195895
3.588757772376994e-05,2.239590955160693e-05,7.655211750483431e-05
0.8495633155107498,0.42521358540089604,0.5737111605924927
0.00434812979074195,0.01191879664443956,0.019066346309281553
0.07854165323078632,0.10715938285054133,0.156032650432543
0.16168696247041225,0.046329131343405716,0.12591741522276012
3.063441886297369e-05,0.00020107208209563425,0.00027428084879638486
0.0009437063417863101,0.0008271422630548628,0.0010609622121271617
0.0003788996000366751,9.645092650942337e-05,0.0001768056457102158
0.013333459268324077,0.011680994359166183,0.015612741738157843
0.0007988768993527628,0.0003549771710248145,0.000406014631849894
9.70295213846839e-05,4.991567754851401e-05,0.00017386584333641274
4.420386630954454e-05,0.0001772773517415414,0.00019874545913437145
0.0007803140470059589,0.0003310717264119693,0.00033489643060808966
0.00045639827658305876,0.00027075744672074514,0.000129529519414235
2.6848557439507204e-06,0.0006106995134796192,0.0005208421186831245
4.737995732284617e-05,0.00015465206313899948,0.00015847204547788637
0.020529274828732014,0.06362645837197525,0.09151912013208538
0.0006364276669046376,0.00048637390642174323,0.0002806572660079614
0.858613446354866,0.9551212700278682,0.9631336991165176
0.004913824086543173,0.009125060439885053,0.008522868601805324
0.0002812600832839962,0.0001537870003242924,0.00018203157230935426
0.20232191309332848,0.3773730936858838,0.3662274157781724
0.0017680974851828068,0.00010678111563360563,0.0005251396541258787
7.264250598382205e-05,0.00011668143010975547,0.00010756294253552929
0.07588030863553286,0.19308098281049094,0.1709520606039111
0.0662089278921485,0.14645468232537082,0.1794738867166064
0.0009453625752939843,0.0005349469066280616,0.00045183799459367876
0.018210560316219926,0.018929080246689087,0.05226028555637573
0.0006913841716595925,0.0012761200638717464,0.0015089802965563687
0.199974674731493,0.7011754674930413,0.7231621548253689
0.21209657192230225,0.6297730271883902,0.5484822643364358
0.00038374152427422814,9.235592258241235e-05,0.0001602238338719929
0.663440927863121,0.8791780795006592,0.8425937037629749
0.0011772792786359787,0.001097544605997002,0.0007264923466625626
0.11911306157708168,0.12025433240888676,0.13526558573762051
0.000778963541961275,0.002833480744646324,0.0019218639461513459
0.10268709436058998,0.20039516044155486,0.1396678344236806
0.31461694836616516,0.4714270250843017,0.49674999019793153
0.00013378333460423164,9.487472748090204e-05,0.00018602524499440398
0.0017054781419574283,0.0010023547484364942,0.0007535039528331706
0.0005525608794414438,0.0026974762217098804,0.0014804494667876905
2.9981558839153877e-05,1.2403672753361711e-05,3.907908839691503e-05
0.00015395564150821883,0.00046532488729351756,0.0006121109702077875
0.9973689466714859,0.9982406907127561,0.9947586229178167
0.4871230274438858,0.31870871552015195,0.4548265392490577
0.00014071005716687068,0.0002904614764656445,0.0002180752548640942
0.3632945492863655,0.7952704940741916,0.7775714510044183
0.0019589140138123184,0.0013327209192673633,0.0016417807856307465
0.9012737721204758,0.9205296964858318,0.9372338891013727
0.02931642229668796,0.05012126244835287,0.018868475160404824
0.00011506607825140236,3.308207368945989e-05,7.661779812683901e-05
6.359561848512385e-05,0.00010596416470998066,0.00010268876421033587
0.005090437800390646,0.009596103837856303,0.012887270112357728
0.03783700615167618,0.04231777765362834,0.06441584019220008
0.0014611938822781667,0.00048505870895578884,0.0007228443887323712
6.442088488256559e-05,0.0001102536729177446,0.00021280481971770266
0.0042153280810453,0.006358901344919976,0.011127947065082593
0.00026496493046579417,0.00042070537901942837,0.00041219567816092994
4.889392766926903e-05,0.00030376544761157574,0.00022057090829926586
0.8593226969242096,0.9558492857214811,0.9236384420600446
0.0006726112187607214,0.001357243943723715,0.0012114858651130493
9.955216796697641e-06,1.2517075518662413e-05,1.8737012278716394e-05
0.0012337734442553483,0.0012957112891623488,0.0008272313608587033
0.002350840310100466,0.006070647039583816,0.01759878200727768
0.002360850659897551,0.0011506408889739384,0.0009259151290716227
0.00600443733856082,0.007478436841079528,0.016843814056564165
7.932570406410377e-05,0.00030258339781902635,0.0002495096132324982
0.3817388042807579,0.681447261991079,0.6617846014908412
0.004016109072836116,0.005946758556578124,0.005638575684028822
8.596440238761716e-05,6.393941054140596e-05,0.00015008203206259686
0.12492072768509388,0.2807113169407581,0.16652311528896557
0.18091266229748726,0.3528596522555394,0.3515466554543266
0.9243872910737991,0.979392674045881,0.980538216550285
0.014495667885057628,0.028816609460401717,0.02511829903025912
0.6458977609872818,0.9297733329693638,0.8978904387496878
0.0001690080880507594,0.000252868254492249,0.0004234772790117746
0.2352808602154255,0.5386124104216917,0.4928663885459703
0.0001622078980290098,0.00041111273472747606,0.0003614888339631586
0.27841445058584213,0.31325067129501205,0.362924250113014
0.0013582707761088386,0.0035921337016159164,0.0023931772027915585
0.0005144252063473687,0.0009607704232457858,0.0007392312542006098
0.01103858184069395,0.037499600403310004,0.040180038907670274
0.0014762484061066061,0.00039756216678962287,0.0008693605717005758
1.7502415062153887e-05,2.3845270752795187e-05,4.186431926054207e-05
0.0012011838553007692,0.0020575476954348463,0.0015576781884934282
0.00021847154494025744,0.00010839045249350517,0.00014141317385971312
0.2172146551311016,0.5565145785233505,0.6754991608633155
2.0459780216697254e-05,2.22991712105469e-05,2.8393098634850048e-05
0.3275804780423641,0.523929381747522,0.6848098711352281
0.00025696407465147786,0.0008692323097500413,0.000993961240357877
6.273709004744887e-05,0.0009721604746555082,0.0002922250610556201
0.9308369904756546,0.9900719304820729,0.9839742631122745
0.0061328980955295265,0.010957856035581732,0.010310179569063539
0.04751729406416416,0.12532162644859274,0.10396879435919879
0.0006298245134530589,0.00019359551131238115,0.00029533438747271685
0.0012355077778920531,0.0008554430924450114,0.0012452582230191897
0.0001367725080854143,0.0002987776785397095,0.00026372296386690256
0.347127553075552,0.6434772708676411,0.4202817185687143
3.869582951665507e-05,0.0009359509314906497,0.0008936371636790322
0.01332719816127792,0.00705071225476309,0.003772392379817875
0.9146039187908173,0.972864912946322,0.9665463803902887
0.022545313462615013,0.023019776810719414,0.02461799014481466
0.00029617170730489306,0.0004900132662771417,0.0005939692426988134
0.0009449926219531335,0.0010967456640628547,0.0007856767158699314
0.7125857621431351,0.9315804383009141,0.9319567811030797
0.8541979938745499,0.9636361274339245,0.9561690234459039
0.37772247940301895,0.5632095438702385,0.6439557017855136
0.8428668975830078,0.9769444649770997,0.9727662980333442
0.0006097224104451016,0.001054645004909305,0.0013980275217529235
0.0002147235413758608,0.00021594689336219895,0.0004934890109159334
0.006633015349507332,0.021680454791570044,0.006395875319637563
0.0005572258141910424,0.0006829221201053525,0.0015125539285038361
4.024957524961792e-05,8.392268823431475e-05,0.00013268785395082977
7.512259162467672e-05,6.357858522492868e-05,8.964513881348298e-05
0.06829979550093412,0.21399840711341298,0.19863662130472076
0.07573476852849126,0.28238636343600293,0.18802485818961928
0.9239978343248367,0.9865817748757768,0.9904486381009902
0.03990665078163147,0.05106447801272212,0.06294154864498407
0.5470921397209167,0.7744913204984488,0.7559020151405755
5.0960140924871666e-05,8.879528065132068e-05,8.544943874269195e-05
0.0003492729883873835,0.00021358523696521361,0.00025068726064772203
4.657467070501298e-05,2.044476757876318e-05,6.64152671845816e-05
0.000658070835925173,0.0008390334296753877,0.0005808619307029263
0.01281255146022886,0.03543452814899017,0.016415200394343875
0.0020185181929264218,0.0015331430635952478,0.0013734474708054917
8.087128549050249e-06,0.0007995228602121665,0.0008140334877057541
0.00041318264266010374,0.0004364199390635093,0.0005797279133398665
0.00022872498811921105,0.0003686183436624026,0.00044113414924504697
0.07531294412910938,0.1661046222606623,0.19160956562917109
2.308826560692978e-05,3.120947511391956e-05,5.0952868792810144e-05
0.9321036636829376,0.9598752674943356,0.9593277421071575
0.00032614894007565454,0.00018906186986772565,0.0005058632327472178
0.042482984252274036,0.19355782229817778,0.27857911149777237
0.4071424752473831,0.8456091601284221,0.7751404774137192
0.08409143798053265,0.11301101239527304,0.10740170391469323
8.020097538974369e-05,0.00024249523541702337,0.0001724385301761603
0.0008040399807214271,0.0008568467147111879,0.00099003569641377
0.0009626673127058893,0.0001147444739303182,0.00041699221312032134
0.0006276107669691555,0.0005245269353648476,0.0009529336937305129
2.56028890817106e-05,0.0003269153276351718,0.0004799977698706568
0.005351700878236443,0.00545723566496888,0.0038766207854850445
0.0005592567176790908,0.005892940580085629,0.0028076723900789875
0.9027078449726105,0.9875553532520063,0.9800052453248987
3.4837286420952296e-05,6.0666947343314524e-05,0.00012325375290861632
7.567303237010492e-05,0.0002910254058620602,0.0001957451559749536
0.00018595197616377845,0.00030116017504862726,0.0004816523062315392
0.00020930770733684767,0.0004314405554395838,0.0002844132902184791
2.34414558235585e-05,7.713388031830214e-06,2.1700715059400233e-05
2.6007974383901455e-05,8.06254496970058e-06,2.4442467432952216e-05
2.4278458283788495e-06,1.379955819276449e-05,3.721179512644014e-05
0.09382534958422184,0.034651861294751646,0.08234693724747061
0.44872722774744034,0.7581685982115224,0.8234729980628341
0.003461876302026212,0.0009064591577944624,0.0028593497528524364
0.00030127826357784215,0.0006756936223059671,0.0005476499053574102
0.0001024992252496304,0.0008646410903376822,0.0015132599945051914
7.648467794751923e-05,0.004549162353610491,0.005189954425243339
0.7318361103534698,0.9559974805730148,0.9179881723601052
0.5667499154806137,0.6322543686752835,0.7300048950947918
4.3474377434904454e-05,7.120227368832328e-05,0.00012346785279862294
0.0003725465066963807,0.0002316855596678281,0.00042048144792977964
0.6526783555746078,0.8995005051276562,0.7875853666377177
0.0003579899398573616,0.0004913914067686379,0.00041686411708348394
9.014297665999038e-05,7.048322961415982e-05,0.00013058759073106074
0.0002809691577567719,4.9383432338646306e-05,3.4476356459573054e-05
1.1491356644910411e-05,1.4471807922248253e-05,2.3351864812699054e-05
7.378310237982078e-05,6.904121622513264e-05,0.00015301310945819998
0.002725484810071066,0.0026796409196197983,0.002348840251597869
0.0008507005259161815,0.0014431136651942129,0.0036724048476779107
0.0017709889216348529,0.005228409963408462,0.0033483002877615063
0.3285119906067848,0.522221841387524,0.54620219189766
0.17597305588424206,0.1821249363066868,0.36782101593899486
0.7379276007413864,0.8944082419146794,0.906612410578257
